propose O
that O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
rescues O
dopaminergic O
neurons O
from O
the O
perinatal O
period O
of O
developmental O
cell O
death O
as O
a O
consequence O
of O
increased O
anterograde O
transport O
of O
the O
neurotrophin O
via O
the O
coeruleonigral O
projection O
. O

Target O
dependence O
of O
hypoglossal B-BrainRegion
motor O
neurons O
during O
development O
in O
maturity O
. O

We O
have O
investigated O
the O
target O
dependence O
of O
hypoglossal B-BrainRegion
motor O
neurons O
in O
postnatal O
rats O
by O
transecting O
the O
hypoglossal B-BrainRegion
nerve I-BrainRegion
and O
preventing O
reinnervation O
of O
the O
tongue O
. O

After O
transection O
in O
early O
postnatal O
life O
, O
approximately O
60 O
% O
of O
hypoglossal B-BrainRegion
motor O
neurons O
die O
and O
surviving O
neurons O
are O
markedly O
atrophic O
compared O
to O
contralateral O
controls O
. O

In O
maturity O
, O
there O
is O
also O
substantial O
neuronal O
atrophy O
and O
about O
30 O
% O
of O
motor O
neurons O
appear O
to O
die O
after O
the O
procedure O
. O

However O
, O
most O
hypoglossal B-BrainRegion
neurons O
in O
adults O
survive O
transection O
for O
periods O
up O
to O
1 O
year O
. O

The O
adult O
response O
is O
present O
by O
3 O
weeks O
of O
age O
. O

The O
time O
course O
of O
neuronal O
atrophy O
and O
death O
after O
permanent O
target O
deprivation O
was O
investigated O
in O
adult O
animals O
. O

One O
month O
after O
the O
hypoglossal B-BrainRegion
nerve I-BrainRegion
was O
deflected O
, O
there O
was O
marked O
axonal O
atrophy O
, O
although O
somatic O
atrophy O
was O
minimal O
. O

By O
3 O
months O
after O
the O
procedure O
substantial O
neuronal O
atrophy O
and O
apparent O
cell O
loss O
( O
about O
30 O
% O
) O
had O
occurred O
. O

There O
was O
little O
change O
between O
3 O
and O
6 O
months O
. O

We O
conclude O
that O
hypoglossal B-BrainRegion
motor O
neurons O
are O
influenced O
by O
connections O
with O
their O
targets O
in O
postnatal O
life O
. O

Even O
in O
maturity O
, O
neurons O
require O
target O
connections O
for O
maintenance O
of O
axonal O
and O
somatic O
morphology O
. O

However O
, O
the O
majority O
of O
motor O
neurons O
in O
adult O
animals O
can O
survive O
target O
deprivation O
for O
prolonged O
periods O
. O

Subcellular O
localization O
of O
GABAB O
receptor O
subunits O
in O
rat O
globus B-BrainRegion
pallidus I-BrainRegion
. O

The O
inhibitory O
amino O
acid O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
is O
the O
major O
neurotransmitter O
in O
the O
globus B-BrainRegion
pallidus I-BrainRegion
. O

Although O
electrophysiological O
studies O
have O
indicated O
that O
functional O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B O
) O
receptors O
exist O
in O
rat O
globus B-BrainRegion
pallidus I-BrainRegion
, O
the O
subcellular O
localization O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B O
) O
receptor O
subunits O
and O
their O
spatial O
relationship O
to O
glutamatergic O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
synapses O
are O
unknown O
. O

Here O
, O
we O
use O
pre O
- O
embedding O
immunogold O
labeling O
to O
study O
the O
subcellular O
localization O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B O
) O
receptor O
subunits O
, O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
, O
in O
globus B-BrainRegion
pallidus I-BrainRegion
neurons O
and O
identified O
populations O
of O
afferent O
terminals O
. O

Immunolabeling O
for O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
was O
observed O
throughout O
the O
globus B-BrainRegion
pallidus I-BrainRegion
, O
with O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
more O
strongly O
expressed O
in O
perikarya O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
mainly O
expressed O
in O
the O
neuropil O
. O

Electron O
microscopic O
analysis O
revealed O
that O
the O
majority O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
labeling O
was O
localized O
within O
the O
cytoplasm O
, O
whereas O
most O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
labeling O
was O
associated O
with O
the O
plasma O
membrane O
. O

At O
the O
subcellular O
level O
, O
both O
the O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
immunogold O
labeling O
was O
localized O
at O
pre O
- O
and O
postsynaptic O
sites O
. O

At O
asymmetric O
, O
putative O
excitatory O
, O
synapses O
, O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
immunogold O
labeling O
was O
found O
at O
perisynaptic O
sites O
of O
both O
pre O
- O
and O
postsynaptic O
specializations O
. O

Double O
immunolabeling O
, O
using O
the O
vesicular O
glutamate O
transporter O
2 O
( O
VGLUT2 O
) O
, O
revealed O
the O
glutamatergic O
nature O
of O
most O
immunogold O
- O
labeled O
asymmetric O
synapses O
. O

At O
symmetric O
, O
putative O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
, O
synapses O
, O
including O
those O
formed O
by O
anterogradely O
labeled O
striatopallidal O
terminals O
, O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B1 O
) O
and O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B2 O
) O
immunogold O
labeling O
was O
found O
in O
the O
main O
body O
of O
both O
pre O
- O
and O
postsynaptic O
specializations O
. O

These O
results O
demonstrate O
the O
existence O
of O
presynaptic O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B O
) O
auto O
- O
and O
heteroreceptors O
and O
postsynaptic O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
( O
B O
) O
receptors O
, O
which O
may O
be O
involved O
in O
modulating O
synaptic O
transmission O
in O
the O
globus B-BrainRegion
pallidus I-BrainRegion
. O

Isoform O
- O
specific O
distribution O
of O
the O
plasma O
membrane O
Ca2 O
+ O
ATPase O
in O
the O
rat O
brain O
. O

Regulation O
of O
cytoplasmic O
calcium O
is O
crucial O
both O
for O
proper O
neuronal O
function O
and O
cell O
survival O
. O

The O
concentration O
of O
Ca2 O
+ O
in O
cytoplasm O
of O
a O
neuron O
at O
rest O
is O
10 O
, O
000 O
times O
lower O
than O
in O
the O
extracellular O
space O
, O
pointing O
to O
the O
importance O
of O
the O
transporters O
that O
extrude O
intracellular O
Ca2 O
+ O
. O

The O
family O
of O
plasma O
membrane O
calcium O
- O
dependent O
ATPases O
( O
PMCAs O
) O
represent O
a O
major O
component O
of O
the O
Ca2 O
+ O
regulatory O
system O
. O

However O
, O
little O
information O
is O
available O
on O
the O
regional O
and O
cellular O
distribution O
of O
these O
calcium O
pumps O
. O

We O
used O
immunohistochemistry O
to O
investigate O
the O
distribution O
of O
each O
of O
the O
four O
PMCA O
isoforms O
( O
PMCA1 O
- O
4 O
) O
in O
the O
rat O
brain O
. O

Each O
isoform O
exhibited O
a O
remarkably O
precise O
and O
distinct O
pattern O
of O
distribution O
. O

In O
many O
cases O
, O
PMCA O
isoforms O
in O
a O
single O
brain O
structure O
were O
differentially O
expressed O
within O
different O
classes O
of O
neurons O
, O
and O
within O
different O
subcellular O
compartments O
. O

These O
data O
show O
that O
each O
isoform O
is O
independently O
organized O
and O
suggest O
that O
plasma O
membrane O
calcium O
- O
dependent O
ATPases O
( O
PMCAs O
) O
may O
play O
a O
more O
complex O
role O
in O
calcium O
homeostasis O
than O
generally O
recognized O
. O

Neurogenesis O
of O
the O
cat O
' O
s O
primary B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
. O

The O
3H O
- O
thymidine O
method O
of O
birth O
- O
dating O
was O
used O
to O
determine O
when O
the O
cells O
belonging O
to O
each O
of O
the O
principal O
cellular O
layers O
of O
the O
cat O
' O
s O
primary B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
are O
generated O
. O

In O
order O
to O
detect O
systematic O
differences O
in O
the O
position O
of O
radioactively O
labeled O
cells O
following O
3H O
- O
thymidine O
administration O
at O
different O
prenatal O
ages O
, O
a O
geometric O
method O
was O
devised O
to O
represent O
the O
distribution O
of O
labeled O
cells O
in O
the O
form O
of O
depth O
histograms O
. O

Results O
show O
that O
visual B-BrainRegion
cortical I-BrainRegion
neurogenesis O
occurs O
largely O
during O
the O
second O
half O
of O
gestation O
between O
embryonic O
day O
31 O
( O
E31 O
) O
and O
E57 O
. O

Cells O
of O
layer O
6 O
are O
generated O
early O
, O
between O
embryonic O
day O
31 O
( O
E31 O
) O
and O
E38 O
, O
whereas O
cells O
destined O
for O
successively O
more O
superficial O
layers O
are O
generated O
at O
progressively O
later O
times O
. O

Layer O
4 O
cells O
, O
the O
principal O
targets O
of O
geniculocortical O
afferents O
, O
are O
generated O
between O
E37 O
and O
E44 O
. O

In O
addition O
, O
a O
special O
population O
of O
cells O
embedded O
in O
the O
white O
matter O
below O
layer O
6 O
was O
found O
to O
be O
produced O
throughout O
the O
week O
- O
long O
period O
immediately O
prior O
to O
the O
onset O
of O
layer O
6 O
neurogenesis O
. O

Overall O
, O
this O
radial O
pattern O
of O
cortical O
neurogenesis O
closely O
resembles O
the O
inside O
- O
first O
, O
outside O
- O
last O
, O
spatiotemporal O
sequence O
of O
development O
described O
for O
the O
monkey O
' O
s O
primary B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
( O
Rakic O
, O
' O
74 O
) O
. O

In O
addition O
to O
finding O
this O
pronounced O
gradient O
in O
the O
radial O
dimension O
, O
we O
were O
also O
able O
to O
detect O
a O
less O
pronounced O
gradient O
along O
the O
tangential O
dimension O
: O
neurons O
destined O
for O
any O
given O
layer O
in O
the O
anterior B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
cortex I-BrainRegion
( O
inferior O
visual O
field O
representation O
) O
are O
generated O
slightly O
in O
advance O
of O
neurons O
destined O
for O
more O
posterior O
regions O
( O
superior O
visual O
field O
) O
. O

However O
even O
our O
more O
quantitative O
histogram O
analysis O
failed O
to O
reveal O
a O
mediolateral O
( O
central O
to O
peripheral O
visual O
field O
) O
gradient O
within O
area B-BrainRegion
17 I-BrainRegion
. O

In O
the O
cat O
, O
layers O
6 O
, O
5 O
, O
and O
4 O
each O
take O
about O
a O
week O
to O
be O
generated O
, O
although O
their O
total O
cell O
numbers O
and O
packing O
densities O
differ O
in O
the O
adult O
. O

About O
2 O
weeks O
are O
required O
to O
produce O
the O
cells O
of O
layers O
2 O
and O
3 O
combined O
. O

Furthermore O
, O
we O
found O
that O
neurons O
belonging O
to O
different O
layers O
and O
different O
morphological O
classes O
can O
be O
generated O
simultaneously O
. O

This O
suggests O
that O
the O
identity O
of O
a O
cortical B-BrainRegion
neuron O
is O
not O
solely O
a O
function O
of O
the O
time O
of O
neurogenesis O
. O

Ultrastructural O
localization O
of O
serotonin O
2A O
and O
N O
- O
methyl O
- O
D O
- O
aspartate O
receptors O
in O
somata O
and O
dendrites O
of O
single O
neurons O
within O
rat O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
. O

Both O
glutamate O
and O
serotonin O
are O
potent O
modulators O
of O
autonomic O
functions O
involving O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
and O
the O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
( O
DMNV O
) O
at O
the O
level O
of O
the O
area B-BrainRegion
postrema I-BrainRegion
. O

Moreover O
, O
many O
of O
the O
dendrites O
in O
this O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
region O
express O
both O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
and O
serotonin O
( O
5HT O
) O
2A O
receptors O
, O
and O
some O
of O
these O
dendrites O
may O
arise O
from O
the O
adjacent O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
( O
DMNV O
) O
. O

Thus O
, O
single O
neurons O
in O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
( O
DMNV O
) O
may O
also O
express O
both O
receptors O
. O

To O
test O
this O
hypothesis O
, O
we O
used O
electron O
microscopic O
immunocytochemistry O
for O
dual O
localization O
of O
the O
essential O
R1 O
subunit O
of O
the O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
receptor O
( O
NR1 O
) O
and O
the O
5HT2A O
receptor O
in O
rat O
intermediate B-BrainRegion
dorsal I-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
( O
DMNV O
) O
, O
a O
region O
serving O
