left B-BrainRegion
PG I-BrainRegion
. O

No O
increase O
in O
crossed O
occipital O
corticopontine O
( O
OP O
) O
fibers O
from O
the O
right O
hemisphere O
was O
observed O
in O
these O
animals O
. O

The O
increase O
in O
crossed O
sensorimotor O
corticopontine O
( O
SMP O
) O
fibers O
after O
neonatal O
SMC O
lesions O
combined O
with O
neonatal O
hemocerebellar B-BrainRegion
( O
HCb O
) O
lesions O
is O
more O
dense O
than O
found O
in O
the O
single O
lesion O
groups O
. O

These O
findings O
suggest O
that O
separate O
mechanisms O
of O
plasticity O
might O
be O
operational O
for O
each O
lesion O
and O
that O
these O
mechanisms O
may O
be O
additive O
. O

Further O
observations O
on O
the O
cerebellar B-BrainRegion
projections O
from O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
and O
the O
nucleus B-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
in O
the O
rhesus O
monkey O
. O

The O
projections O
from O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
and O
the O
necleus B-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
( O
N O
. O

r O
. O

t O
. O

) O
onto O
the O
flocculus B-BrainRegion
, O
uvula O
, O
and O
the O
paramedian B-BrainRegion
lobule I-BrainRegion
were O
studied O
with O
retrograde O
transport O
of O
horseradish O
peroxidase O
n O
the O
rhesus O
monkey O
. O

The O
main O
findings O
are O
as O
follows O
: O
There O
is O
a O
conspicuous O
tendency O
for O
labeled O
cells O
to O
occur O
in O
numerous O
discrete O
clusters O
in O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
after O
injections O
of O
these O
parts O
of O
the O
cerebellum B-BrainRegion
. O

There O
appears O
to O
be O
very O
limited O
overlap O
between O
pontine B-BrainRegion
cell O
groups O
projecting O
to O
the O
flocculus B-BrainRegion
, O
the O
uvula O
, O
and O
the O
paramedian B-BrainRegion
lobule I-BrainRegion
, O
respectively O
. O

The O
flocculus B-BrainRegion
appears O
to O
receive O
a O
substantial O
projection O
from O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
. O

The O
projection O
is O
almost O
totally O
crossed O
( O
3 O
% O
ipsilateral O
) O
, O
and O
arises O
mainly O
laterally O
in O
the O
rostral B-BrainRegion
half I-BrainRegion
of I-BrainRegion
the I-BrainRegion
pons I-BrainRegion
but O
in O
addition O
from O
a O
minor O
group O
dorsomedially O
. O

The O
flocculus B-BrainRegion
receives O
a O
bilateral O
projection O
( O
slight O
contralateral O
preponderance O
) O
from O
medial B-BrainRegion
and I-BrainRegion
dorsomedial I-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
NRT I-BrainRegion
. O

The O
number O
of O
labeled O
cells O
in O
the O
NRT B-BrainRegion
was O
13 O
% O
of O
the O
number O
in O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
. O

the O
uvula O
is O
amply O
supplied O
from O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
. O

The O
projection O
takes O
origin O
throughout O
the O
rostrocaudal B-BrainRegion
extent I-BrainRegion
of I-BrainRegion
the I-BrainRegion
pons I-BrainRegion
, O
from O
one O
medial O
and O
one O
dorsolateral O
region O
. O

Labeled O
cells O
are O
found O
in O
greatest O
number O
dorsolaterally O
in O
the O
rostral B-BrainRegion
half I-BrainRegion
of I-BrainRegion
the I-BrainRegion
pons I-BrainRegion
. O

In O
the O
caudal B-BrainRegion
necleus I-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
( O
N O
. O

r O
. O

t O
. O

) O
, O
one O
medial O
and O
one O
lateral O
cell O
group O
were O
labeled O
after O
injection O
of O
the O
uvula O
. O

The O
number O
of O
labeled O
cells O
in O
the O
necleus B-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
( O
N O
. O

r O
. O

t O
. O

) O
was O
only O
4 O
% O
of O
the O
number O
in O
the O
pontine B-BrainRegion
nuclei I-BrainRegion
. O

Findings O
with O
regard O
to O
the O
paramedian B-BrainRegion
lobule I-BrainRegion
confirm O
and O
extend O
earlier O
observations O
in O
the O
monkey O
( O
Brodal O
, O
' O
79 O
, O
' O
80 O
) O
. O

The O
present O
results O
are O
discussed O
in O
relation O
to O
HRP O
studies O
of O
the O
pontocerebellar B-BrainRegion
projection O
in O
lower O
animals O
. O

Several O
possible O
species O
differences O
are O
noted O
- O
- O
for O
example O
, O
with O
regard O
to O
projections O
to O
the O
flocculus B-BrainRegion
. O

There O
is O
some O
evidence O
that O
the O
pontocerebellar B-BrainRegion
projection O
is O
more O
precisely O
organized O
in O
the O
monkey O
than O
in O
lower O
animals O
. O

Localization O
of O
the O
AMPA O
subunit O
GluR2 O
in O
the O
outer O
plexiform O
layer O
of O
goldfish O
retina B-BrainRegion
. O

L O
- O
glutamate O
, O
the O
photoreceptor O
neurotransmitter O
, O
depolarizes O
horizontal O
cells O
and O
OFF O
bipolar O
cells O
by O
ionotropic O
AMPA O
- O
glutamate O
receptors O
. O

The O
AMPA O
- O
receptor O
subunit O
( O
GluR4 O
) O
is O
localized O
to O
dendrites O
of O
OFF O
bipolar O
cells O
in O
goldfish O
retina B-BrainRegion
. O

Here O
, O
we O
used O
immunohistochemical O
techniques O
to O
identify O
AMPA O
- O
receptor O
subunits O
on O
horizontal O
cell O
dendrites O
. O

A O
monoclonal O
antibody O
against O
rat O
GluR2 O
, O
with O
high O
sequence O
homology O
to O
the O
recently O
cloned O
goldfish O
GluR2a O
receptor O
, O
was O
used O
for O
light O
- O
and O
electron O
- O
microscopical O
immunocytochemistry O
. O

Light O
- O
and O
dark O
- O
adapted O
retinas B-BrainRegion
were O
analyzed O
, O
with O
no O
major O
difference O
in O
results O
. O

GluR2 O
- O
immunoreactivity O
( O
IR O
) O
was O
restricted O
to O
a O
narrow O
band O
in O
the O
outer O
plexiform O
layer O
, O
in O
which O
it O
appeared O
as O
bright O
dome O
- O
shaped O
structures O
amidst O
numerous O
puncta O
. O

At O
the O
ultrastructural O
level O
, O
GluR2 O
- O
GluR2 O
- O
immunoreactivity O
( O
IR O
) O
was O
found O
in O
horizontal O
cell O
dendrites O
that O
invaginated O
cones O
and O
rods O
. O

Dendrites O
of O
OFF O
bipolar O
cells O
were O
not O
labeled O
. O

GluR2 O
- O
GluR2 O
- O
immunoreactivity O
( O
IR O
) O
was O
present O
mostly O
in O
horizontal O
cell O
dendrites O
that O
were O
the O
lateral O
elements O
of O
the O
triad O
, O
rather O
than O
in O
dendrites O
that O
were O
the O
central O
elements O
. O

In O
light O
- O
adapted O
retinas B-BrainRegion
, O
GluR2 O
- O
GluR2 O
- O
immunoreactivity O
( O
IR O
) O
was O
found O
in O
many O
horizontal O
cell O
spinules O
. O

GluR2 O
- O
GluR2 O
- O
immunoreactivity O
( O
IR O
) O
was O
observed O
, O
on O
occasion O
, O
in O
a O
mixed O
rod O
/ O
cone O
( O
Mb O
) O
ON O
bipolar O
cell O
process O
that O
innervated O
rod O
spherules O
. O

Verification O
of O
the O
Mb O
ON O
bipolar O
cell O
was O
made O
by O
protein O
kinase O
C O
and O
metabotropic O
mGluR1alpha O
immunolabeling O
. O

The O
presence O
of O
GluR2 O
- O
GluR2 O
- O
immunoreactivity O
( O
IR O
) O
in O
lateral O
elements O
suggests O
that O
lateral O
horizontal O
cell O
dendrites O
are O
postsynaptic O
to O
cones O
rather O
than O
only O
sites O
of O
feedback O
inhibition O
. O

All O
horizontal O
cell O
types O
express O
the O
GluR2 O
subunit O
, O
uniquely O
differentiating O
themselves O
from O
OFF O
bipolar O
cells O
that O
express O
the O
GluR4 O
subunit O
. O

This O
differentiation O
most O
likely O
has O
a O
major O
influence O
on O
the O
glutamate O
pharmacology O
and O
response O
kinetics O
of O
these O
cell O
types O
to O
glutamate O
. O

Amygdalopetal B-BrainRegion
projections O
in O
the O
cat O
. O

I O
. O

Cortical B-BrainRegion
afferent O
connections O
. O

A O
study O
with O
retrograde O
and O
anterograde O
tracing O
techniques O
. O

The O
cortical B-BrainRegion
afferent O
connections O
of O
the O
amygdaloid B-BrainRegion
complex I-BrainRegion
of O
the O
cat O
have O
been O
studied O
by O
means O
of O
retrograde O
tracing O
of O
horseradish O
peroxidase O
and O
the O
fluorescent O
substances O
bisbenzimid O
and O
nuclear O
yellow O
. O

Subsequently O
, O
anterograde O
tracing O
experiments O
were O
carried O
out O
in O
order O
to O
define O
more O
precisely O
the O
termination O
areas O
of O
the O
corticoamygdaloid O
fibers O
. O

The O
results O
of O
the O
present O
study O
indicate O
that O
the O
main B-BrainRegion
and I-BrainRegion
accessory I-BrainRegion
olfactory I-BrainRegion
bulbs I-BrainRegion
, O
the O
anterior B-BrainRegion
olfactory I-BrainRegion
nucleus I-BrainRegion
, O
the O
prepiriform B-BrainRegion
cortex I-BrainRegion
and O
discrete O
regions O
of O
the O
medial B-BrainRegion
frontal I-BrainRegion
lobe I-BrainRegion
, O
the O
insular B-BrainRegion
and I-BrainRegion
temporal I-BrainRegion
cortices I-BrainRegion
, O
as O
well O
as O
the O
perirhinal B-BrainRegion
and I-BrainRegion
entorhinal I-BrainRegion
cortices I-BrainRegion
and O
the O
ventral B-BrainRegion
subiculum I-BrainRegion
project O
to O
the O
amygdaloid B-BrainRegion
complex I-BrainRegion
. O

The O
main O
termination O
sites O
of O
these O
projections O
are O
the O
central B-BrainRegion
, I-BrainRegion
basolateral I-BrainRegion
, I-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
amygdaloid I-BrainRegion
nuclei I-BrainRegion
. O

Neocortical B-BrainRegion
regions I-BrainRegion
project O
to O
the O
lateral B-BrainRegion
nucleus I-BrainRegion
and O
the O
lateral B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
central I-BrainRegion
nucleus I-BrainRegion
. O

The O
mesocortical B-BrainRegion
regions I-BrainRegion
project O
predominantly O
to O
the O
basolateral B-BrainRegion
nucleus I-BrainRegion
and O
a O
medial B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
central I-BrainRegion
nucleus I-BrainRegion
. O

In O
addition O
, O
area B-BrainRegion
35 I-BrainRegion
distributes O
fibers O
to O
the O
lateral B-BrainRegion
nucleus I-BrainRegion
and O
the O
entorhinal B-BrainRegion
cortex I-BrainRegion
projects O
to O
the O
cortical B-BrainRegion
nuclei I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdaloid I-BrainRegion
complex I-BrainRegion
. O

Fibers O
from O
the O
infralimbic B-BrainRegion
area I-BrainRegion
only O
reach O
the O
region O
of O
the O
medial B-BrainRegion
central I-BrainRegion
nucleus I-BrainRegion
. O

Of O
the O
allocortical B-BrainRegion
regions I-BrainRegion
the O
prepiriform B-BrainRegion
cortex I-BrainRegion
distributes O
its O
fibers O
to O
the O
lateral B-BrainRegion
, I-BrainRegion
basolateral I-BrainRegion
, I-BrainRegion
and I-BrainRegion
cortical I-BrainRegion
nuclei I-BrainRegion
, O
whereas O
the O
ventral B-BrainRegion
subiculum I-BrainRegion
projects O
to O
the O
medial O
division O
of O
the O
lateral B-BrainRegion
central I-BrainRegion
nucleus I-BrainRegion
and O
the O
cortical B-BrainRegion
nuclei I-BrainRegion
. O

In O
the O
neocortical B-BrainRegion
and O
most O
of O
the O
mesocortical B-BrainRegion
regions I-BrainRegion
the O
cells O
which O
project O
to O
the O
lateral B-BrainRegion
and I-BrainRegion
basolateral I-BrainRegion
amygdaloid I-BrainRegion
nuclei I-BrainRegion
lie O
in O
layer O
III O
, O
whereas O
the O
cells O
which O
project O
to O
the O
central B-BrainRegion
nucleus I-BrainRegion
are O
located O
in O
layer O
V O
. O

Embryogenesis O
of O
the O
serotonergic O
system O
in O
the O
earthworm O
Eisenia O
fetida O
( O
Annelida O
, O
Oligochaeta O
) O
: O
immunohistochemical O
and O
biochemical O
studies O
. O

Organization O
of O
the O
serotonergic O
system O
and O
changes O
of O
the O
serotonin O
( O
5 O
- O
HT O
) O
content O
were O
studied O
during O
the O
embryogenesis O
of O
the O
earthworm O
Eisenia O
fetida O
, O
using O
immunocytochemistry O
and O
HPLC O
. O

A O
gradual O
emergence O
of O
5 O
- O
HT O
immunoreactive O
( O
IR O
) O
cells O
and O
their O
axon O
projections O
in O
the O
several O
ganglia O
of O
the O
central O
( O
CNS O
) O
and O
peripheral O
nervous O
system O
are O
described O
in O
the O
context O
of O
a O
staged O
time O
- O
scale O
of O
development O
. O

The O
first O
5 O
- O
HT O
- O
immunoreactive O
( O
IR O
) O
neurons O
appear O
in O
the O
subesophageal O
ganglion O
at O
an O
early O
embryonic O
stage O
( O
E2 O
) O
, O
followed O
by O
neurons O
in O
some O
rostrally O
located O
ventral O
ganglia O
. O

In O
the O
cerebral O
ganglion O
, O
5 O
- O
HT O
- O
immunoreactive O
( O
IR O
) O
cells O
can O
be O
detected O
only O
from O
stage O
E5 O
. O

The O
number O
of O
labeled O
cells O
in O
each O
ganglion O
of O
the O
embryo O
increases O
until O
hatching O
, O
when O
it O
is O
still O
considerably O
lower O
than O
that O
observed O
in O
adults O
. O

This O
shows O
that O
the O
development O
of O
the O
5 O
- O
HTergic O
system O
is O
far O
from O
complete O
by O
the O
end O
of O
embryogenesis O
. O

Organization O
of O
5 O
- O
HT O
- O
immunoreactive O
( O
IR O
) O
innervation O
of O
the O
body O
wall O
starts O
by O
stages O
E3 O
to O
E4 O
. O

In O
the O
stomatogastric O
nervous O
system O
the O
first O
5 O
- O
HT O
- O
immunoreactive O
( O
IR O
) O
fibers O
can O
be O
detected O
by O
stage O
E5 O
. O

By O
stage O
E9 O
5 O
- O
HT O
immunopositive O
neurons O
can O
be O
observed O
in O
both O
the O
stomatogastric O
ganglia O
and O
the O
enteric O
plexus O
. O

Both O
5 O
- O
HT O
levels O
and O
the O
numbers O
of O
the O
labeled O
