the O
colon O
supports O
electrophysiological O
data O
showing O
that O
it O
makes O
a O
major O
contribution O
to O
colonic O
mechanotransduction O
and O
therefore O
may O
be O
a O
target O
for O
the O
treatment O
of O
visceral O
pain O
. O

Responses O
of O
trigeminal B-BrainRegion
ganglion I-BrainRegion
neurons O
during O
natural O
whisking O
behaviors O
in O
the O
awake O
rat O
. O

Rats O
use O
their O
whiskers O
to O
locate O
and O
discriminate O
tactile O
features O
of O
their O
environment O
. O

Mechanoreceptors O
surrounding O
each O
whisker O
encode O
and O
transmit O
sensory O
information O
from O
the O
environment O
to O
the O
brain O
via O
afferents O
whose O
cell O
bodies O
lie O
in O
the O
trigeminal B-BrainRegion
ganglion I-BrainRegion
( O
Vg O
) O
. O

These O
afferents O
are O
classified O
as O
rapidly O
( O
RA O
) O
or O
slowly O
( O
SA O
) O
adapting O
by O
their O
response O
to O
stimulation O
. O

The O
activity O
of O
these O
cells O
in O
the O
awake O
behaving O
rat O
is O
yet O
unknown O
. O

Therefore O
, O
we O
developed O
a O
method O
to O
chronically O
record O
Vg B-BrainRegion
neurons O
during O
natural O
whisking O
behaviors O
and O
found O
that O
all O
cells O
exhibited O
( O
1 O
) O
no O
neuronal O
activity O
when O
the O
whiskers O
were O
not O
in O
motion O
, O
( O
2 O
) O
increased O
activity O
when O
the O
rat O
whisked O
, O
with O
activity O
correlated O
to O
whisk O
frequency O
, O
and O
( O
3 O
) O
robust O
increases O
in O
activity O
when O
the O
whiskers O
contacted O
an O
object O
. O

Moreover O
, O
we O
observed O
distinct O
differences O
in O
the O
firing O
rates O
between O
rapidly O
( O
RA O
) O
and O
SA O
cells O
, O
suggesting O
that O
they O
encode O
distinct O
aspects O
of O
stimuli O
in O
the O
awake O
rat O
. O

Cortical B-BrainRegion
and O
thalamic B-BrainRegion
connections O
of O
the O
representations O
of O
the O
teeth O
and O
tongue O
in O
somatosensory B-BrainRegion
cortex I-BrainRegion
of O
new O
world O
monkeys O
. O

Connections O
of O
representations O
of O
the O
teeth O
and O
tongue O
in O
primary B-BrainRegion
somatosensory I-BrainRegion
cortex I-BrainRegion
( O
area B-BrainRegion
3b I-BrainRegion
) O
and O
adjoining O
cortex B-BrainRegion
were O
revealed O
in O
owl O
, O
squirrel O
, O
and O
marmoset O
monkeys O
with O
injections O
of O
fluorescent O
tracers O
. O

Injection O
sites O
were O
identified O
by O
microelectrode O
recordings O
from O
neurons O
responsive O
to O
touch O
on O
the O
teeth O
or O
tongue O
. O

Patterns O
of O
cortical O
label O
were O
related O
to O
myeloarchitecture O
in O
sections O
cut O
parallel O
to O
the O
surface O
of O
flattened O
cortex B-BrainRegion
, O
and O
to O
coronal B-BrainRegion
sections I-BrainRegion
of I-BrainRegion
the I-BrainRegion
thalamus I-BrainRegion
processed O
for O
cytochrome O
oxidase O
( O
CO O
) O
. O

Cortical B-BrainRegion
sections I-BrainRegion
revealed O
a O
caudorostral O
series O
of O
myelin O
dense O
ovals O
( O
O1 O
- O
O4 O
) O
in O
area B-BrainRegion
3b I-BrainRegion
that O
represent O
the O
periodontal O
receptors O
of O
the O
contralateral O
teeth O
, O
the O
contralateral O
tongue O
, O
the O
ipsilateral O
teeth O
, O
and O
the O
ipsilateral O
tongue O
. O

The O
ventroposterior B-BrainRegion
medial I-BrainRegion
subnucleus I-BrainRegion
, O
VPM O
, O
and O
the O
ventroposterior B-BrainRegion
medial I-BrainRegion
parvicellular I-BrainRegion
nucleus I-BrainRegion
for O
taste O
, O
VPMpc O
, O
were O
identified O
in O
the O
t O
halamic B-BrainRegion
sections I-BrainRegion
. O

Injections O
placed O
in O
the O
O1 O
oval O
representing O
teeth O
labeled O
neurons O
in O
VPM B-BrainRegion
, O
while O
injections O
in O
O2 O
representing O
the O
tongue O
labeled O
neurons O
in O
both O
VPMpc B-BrainRegion
and O
VPM B-BrainRegion
. O

These O
injections O
also O
labeled O
adjacent O
part O
of O
areas B-BrainRegion
3a I-BrainRegion
and O
1 B-BrainRegion
, O
and O
locations O
in O
the O
lateral B-BrainRegion
sulcus I-BrainRegion
and O
frontal B-BrainRegion
lobe I-BrainRegion
. O

Callosally O
, O
connections O
of O
the O
ovals O
were O
most O
dense O
with O
corresponding O
ovals O
. O

Injections O
in O
the O
area B-BrainRegion
1 I-BrainRegion
representation O
of O
the O
tongue O
labeled O
neurons O
in O
VPMpc B-BrainRegion
and O
VPM B-BrainRegion
, O
and O
ipsilateral B-BrainRegion
area I-BrainRegion
3b I-BrainRegion
ovals I-BrainRegion
, O
area B-BrainRegion
3a I-BrainRegion
, O
opercular B-BrainRegion
cortex I-BrainRegion
, O
and O
cortex B-BrainRegion
in I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
sulcus I-BrainRegion
. O

Contralaterally O
, O
labeled O
neurons O
were O
mostly O
in O
area B-BrainRegion
1 I-BrainRegion
. O

The O
results O
implicate O
portions O
of O
areas B-BrainRegion
3b I-BrainRegion
, O
3a B-BrainRegion
, O
and O
1 B-BrainRegion
in O
the O
processing O
of O
tactile O
information O
from O
the O
teeth O
and O
tongue O
, O
and O
possibly O
taste O
information O
from O
the O
tongue O
. O

A O
magnitude O
code O
common O
to O
numerosities O
and O
number O
symbols O
in O
human O
intraparietal B-BrainRegion
cortex I-BrainRegion
. O

Activation O
of O
the O
horizontal B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
intraparietal I-BrainRegion
sulcus I-BrainRegion
( O
hIPS O
) O
has O
been O
observed O
in O
various O
number O
- O
processing O
tasks O
, O
whether O
numbers O
were O
conveyed O
by O
symbolic O
numerals O
( O
digits O
, O
number O
words O
) O
or O
by O
nonsymbolic O
displays O
( O
dot O
patterns O
) O
. O

This O
suggests O
an O
abstract O
coding O
of O
numerical O
magnitude O
. O

Here O
, O
we O
critically O
tested O
this O
hypothesis O
using O
fMRI O
adaptation O
to O
demonstrate O
notation O
- O
independent O
coding O
of O
numerical O
quantity O
in O
the O
horizontal B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
intraparietal I-BrainRegion
sulcus I-BrainRegion
( O
hIPS O
) O
. O

Once O
subjects O
were O
adapted O
either O
to O
dot O
patterns O
or O
to O
Arabic O
digits O
, O
activation O
in O
the O
horizontal B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
intraparietal I-BrainRegion
sulcus I-BrainRegion
( O
hIPS O
) O
and O
in O
frontal O
regions O
recovered O
in O
a O
distance O
- O
dependent O
fashion O
whenever O
a O
new O
number O
was O
presented O
, O
irrespective O
of O
notation O
changes O
. O

This O
remained O
unchanged O
when O
analyzing O
the O
horizontal B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
intraparietal I-BrainRegion
sulcus I-BrainRegion
( O
hIPS O
) O
peaks O
from O
an O
independent O
localizer O
scan O
of O
mental O
calculation O
. O

These O
results O
suggest O
an O
abstract O
coding O
of O
approximate O
number O
common O
to O
dots O
, O
digits O
, O
and O
number O
words O
. O

They O
support O
the O
idea O
that O
symbols O
acquire O
meaning O
by O
linking O
neural O
populations O
coding O
symbol O
shapes O
to O
those O
holding O
nonsymbolic O
representations O
of O
quantities O
. O

Aldosterone O
- O
sensitive O
neurons O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
: O
multisynaptic O
pathway O
to O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

The O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
is O
part O
of O
a O
forebrain B-BrainRegion
system O
implicated O
in O
reward O
, O
motivation O
, O
and O
learning O
. O

nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
neurons O
become O
activated O
during O
various O
ingestive O
activities O
, O
including O
salt O
intake O
. O

A O
subset O
of O
neurons O
within O
the O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
shows O
c O
- O
Fos O
activation O
during O
prolonged O
sodium O
deprivation O
in O
rats O
. O

These O
neurons O
express O
mineralocorticoid O
receptors O
and O
the O
enzyme O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
, O
which O
makes O
them O
selectively O
sensitive O
to O
aldosterone O
- O
an O
adrenal O
hormone O
that O
modulates O
sodium O
appetite O
. O

Here O
we O
tested O
whether O
these O
neurons O
project O
multisynaptically O
to O
the O
core O
or O
shell O
subregions O
of O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
. O

Pseudorabies O
virus O
( O
PRV O
) O
- O
a O
retrograde O
transneuronal O
tracer O
- O
was O
injected O
into O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
in O
rats O
and O
after O
3 O
- O
4 O
days O
Pseudorabies O
virus O
( O
PRV O
) O
- O
infected O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
were O
identified O
. O

Pseudorabies O
virus O
( O
PRV O
) O
injections O
into O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
core O
yielded O
greater O
numbers O
of O
Pseudorabies O
virus O
( O
PRV O
) O
- O
labeled O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
than O
did O
comparable O
injections O
into O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
shell O
. O

Transneuronal O
labeling O
was O
also O
found O
in O
brainstem B-BrainRegion
sites O
that O
receive O
direct O
projections O
from O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
, O
namely O
, O
lateral B-BrainRegion
parabrachial I-BrainRegion
and O
prelocus B-BrainRegion
coeruleus I-BrainRegion
nuclei I-BrainRegion
. O

In O
other O
experiments O
a O
retrograde O
neural O
tracer O
( O
cholera O
toxin O
beta O
- O
subunit O
) O
was O
injected O
into O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
. O

Extensive O
retrograde O
labeling O
was O
found O
in O
the O
midline B-BrainRegion
thalamus I-BrainRegion
and O
frontal B-BrainRegion
cortical I-BrainRegion
regions I-BrainRegion
, O
but O
no O
cells O
were O
labeled O
in O
the O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
or O
parabrachial B-BrainRegion
region I-BrainRegion
. O

These O
findings O
indicate O
that O
the O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
project O
via O
a O
multisynaptic O
pathway O
to O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
( O
NAc O
) O
, O
which O
may O
be O
relayed O
sequentially O
through O
two O
sites O
: O
the O
dorsolateral B-BrainRegion
pons I-BrainRegion
and O
the O
paraventricular B-BrainRegion
thalamic I-BrainRegion
nucleus I-BrainRegion
. O

11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
may O
be O
part O
of O
an O
ascending O
pathway O
involved O
in O
the O
salt O
- O
seeking O
behavior O
of O
sodium O
- O
depleted O
rats O
. O

Deficits O
in O
short O
- O
latency O
tracking O
eye O
movements O
after O
chemical O
lesions O
in O
monkey O
cortical B-BrainRegion
areas I-BrainRegion
MT I-BrainRegion
and O
MST B-BrainRegion
. O

Past O
work O
has O
suggested O
that O
the O
medial B-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
( O
MST O
) O
is O
involved O
in O
the O
initiation O
of O
three O
kinds O
of O
eye O
movements O
at O
short O
latency O
by O
large O
- O
field O
visual O
stimuli O
. O

These O
eye O
movements O
consist O
of O
( O
1 O
) O
version O
elicited O
by O
linear O
motion O
( O
the O
ocular O
following O
response O
) O
, O
( O
2 O
) O
vergence O
elicited O
by O
binocular O
parallax O
( O
the O
disparity O
vergence O
response O
) O
, O
and O
( O
3 O
) O
vergence O
elicited O
by O
global O
motion O
toward O
or O
away O
from O
the O
fovea O
( O
the O
radial O
- O
flow O
vergence O
response O
) O
. O

We O
investigated O
this O
hypothesis O
by O
recording O
the O
effects O
of O
ibotenic O
acid O
injections O
in O
the O
superior B-BrainRegion
temporal I-BrainRegion
sulcus I-BrainRegion
( O
STS O
) O
of O
both O
hemispheres O
in O
five O
monkeys O
. O

After O
the O
injections O
, O
all O
three O
kinds O
of O
eye O
movements O
were O
significantly O
impaired O
, O
with O
the O
magnitude O
of O
the O
impairments O
often O
showing O
a O
strong O
correlation O
with O
the O
extent O
of O
the O
morphological O
damage O
in O
the O
three O
subregions O
of O
the O
superior B-BrainRegion
temporal I-BrainRegion
sulcus I-BrainRegion
( O
STS O
) O
: O
dorsal B-BrainRegion
medial I-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
( O
MST O
) O
on O
the O
anterior O
bank O
, O
lateral B-BrainRegion
medial I-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
( O
MST O
) O
and O
middle B-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
on O
the O
posterior O
bank O
. O

However O
, O
the O
extent O
of O
the O
lesions O
in O
the O
three O
subregions O
often O
covaried O
, O
rendering O
it O
difficult O
to O
assess O
their O
relative O
contributions O
to O
the O
various O
deficits O
. O

The O
effects O
of O
the O
lesions O
on O
other O
aspects O
of O
oculomotor O
behavior O
that O
are O
known O
to O
be O
important O
for O
the O
normal O
functioning O
of O
the O
three O
tracking O
mechanisms O
( O
e O
. O

g O
. O

, O
ocular O
stability O
, O
fixation O
disparity O
) O
were O
judged O
to O
be O
generally O
minor O
and O
to O
contribute O
little O
to O
the O
impairments O
. O

We O
conclude O
that O
, O
insofar O
as O
medial B-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
( O
MST O
) O
sustained O
significant O
damage O
in O
all O
injected O
hemispheres O
, O
our O
findings O
are O
consistent O
with O
the O
hypothesis O
that O
medial B-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
area I-BrainRegion
( O
MST O
) O
is O
a O
primary O
site O
for O
initiating O
all O
three O
visual O
tracking O
eye O
movements O
at O
ultra O
- O
short O
latencies O
. O

Ultrastructure O
of O
primary O
afferent O
terminals O
