potentiation O
( O
LTP O
) O
induction O
led O
to O
highly O
selective O
unilateral O
or O
bilateral O
increases O
in O
gene O
expression O
. O

Specifically O
, O
trkB O
and O
neurotrophin O
- O
3 O
( O
NT O
- O
3 O
) O
mRNA O
elevations O
were O
restricted O
to O
granule O
cells O
in O
the O
ipsilateral B-BrainRegion
dentate I-BrainRegion
gyrus I-BrainRegion
, O
whereas O
bilateral O
increases O
in O
trkC O
, O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
, O
and O
nerve O
growth O
factor O
( O
NGF O
) O
mRNA O
levels O
occurred O
in O
granule O
cells O
and O
hippocampal B-BrainRegion
pyramidal O
cells O
. O

Both O
unilateral O
and O
bilateral O
changes O
in O
gene O
expression O
were O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
receptor O
- O
dependent O
and O
long O
- O
term O
potentiation O
( O
LTP O
) O
- O
specific O
. O

Bilateral O
electrophysiological O
recordings O
demonstrated O
that O
long O
- O
term O
potentiation O
( O
LTP O
) O
was O
unilaterally O
induced O
; O
this O
was O
corroborated O
by O
a O
dramatic O
unilateral O
increase O
in O
the O
expression O
of O
the O
immediate O
early O
gene O
zif O
/ O
268 O
, O
a O
marker O
for O
long O
- O
term O
potentiation O
( O
LTP O
) O
, O
restricted O
to O
the O
ipsilateral O
granule O
cells O
. O

The O
results O
indicate O
that O
long O
- O
term O
potentiation O
( O
LTP O
) O
triggers O
an O
interhemispheric O
communication O
manifested O
as O
selective O
, O
bilateral O
increases O
in O
gene O
expression O
at O
multiple O
sites O
in O
the O
hippocampal B-BrainRegion
network I-BrainRegion
. O

Furthermore O
, O
our O
findings O
suggest O
that O
physiological O
plastic O
changes O
in O
the O
adult O
brain O
may O
involve O
coordinated O
, O
time O
- O
dependent O
regulation O
of O
multiple O
neurotrophin O
and O
trk O
receptor O
genes O
. O

A O
quantitative O
anatomical O
study O
of O
the O
granule O
cell O
dendritic O
fields O
of O
the O
rat O
dentate B-BrainRegion
gyrus I-BrainRegion
using O
a O
novel O
probabilistic O
method O
. O

The O
granule O
cell O
dendritic O
fields O
of O
the O
adult O
rat O
dentate B-BrainRegion
gyrus I-BrainRegion
were O
analyzed O
quantitatively O
using O
a O
probabilistic O
method O
developed O
to O
correct O
dendritic O
length O
and O
segment O
number O
for O
dendrites O
cut O
during O
sectioning O
. O

Golgi O
- O
impregnated O
, O
linearized O
hippocampi B-BrainRegion
were O
sectioned O
serially O
in O
one O
of O
the O
three O
hippocampal B-BrainRegion
planes O
. O

Three O
dendritic O
field O
parameters O
were O
quantified O
from O
camera O
lucida O
drawings O
of O
these O
dendritic O
fields O
: O
dendritic O
field O
spread O
, O
dendritic O
length O
, O
and O
the O
branching O
and O
termination O
patterns O
of O
dendritic O
segments O
. O

Granule O
cell O
dendritic O
fields O
resembled O
cones O
, O
their O
maximal O
extent O
occurring O
in O
the O
distal O
third O
of O
the O
molecular O
layer O
. O

The O
ratio O
of O
transverse O
to O
longitudinal O
dendritic O
field O
spread O
was O
greater O
than O
1 O
: O
1 O
for O
the O
dorsal O
leaf O
and O
crest O
regions O
, O
but O
close O
to O
or O
less O
than O
1 O
: O
1 O
for O
the O
ventral O
leaf O
. O

The O
probabilities O
of O
segment O
branching O
and O
termination O
were O
highly O
similar O
for O
transversely O
and O
longitudinally O
sectioned O
tissue O
. O

The O
probability O
of O
branching O
varied O
among O
dendritic O
orders O
and O
across O
the O
molecular O
layer O
for O
the O
same O
order O
. O

The O
probability O
of O
termination O
did O
not O
vary O
greatly O
across O
orders O
. O

Most O
nonbranching O
segments O
terminated O
adjacent O
to O
the O
hippocampal B-BrainRegion
fissure I-BrainRegion
. O

On O
the O
average O
, O
a O
granule O
cell O
had O
2 O
. O

23 O
first O
- O
order O
dendrites O
that O
branched O
into O
a O
dendritic O
field O
containing O
seventh O
- O
order O
dendrites O
. O

Total O
dendritic O
length O
, O
corrected O
for O
cut O
dendrites O
and O
projection O
errors O
, O
averaged O
3 O
, O
662 O
+ O
/ O
- O
88 O
microns O
. O

The O
somatic O
layer O
and O
proximal O
third O
of O
the O
molecular O
layer O
contained O
approximately O
35 O
% O
of O
this O
total O
length O
. O

The O
remainder O
, O
ca O
. O

60 O
% O
, O
was O
restricted O
to O
the O
distal O
two O
- O
thirds O
of O
the O
molecular O
layer O
, O
the O
predominant O
termination O
zone O
of O
perforant O
path O
axons O
. O

These O
data O
provide O
a O
quantitative O
characterization O
of O
the O
rat O
granule O
cell O
dendritic O
fields O
. O

Implementation O
of O
the O
probabilistic O
correction O
method O
overcomes O
methodological O
problems O
common O
to O
quantitative O
Golgi O
studies O
. O

These O
data O
permit O
a O
more O
precise O
relationship O
to O
be O
drawn O
between O
dendritic O
architecture O
and O
granule O
cell O
physiology O
. O

Damage O
of O
serotonergic O
axons O
and O
immunolocalization O
of O
Hsp27 O
, O
Hsp72 O
, O
and O
Hsp90 O
molecular O
chaperones O
after O
a O
single O
dose O
of O
MDMA O
administration O
in O
Dark O
Agouti O
rat O
: O
temporal O
, O
spatial O
, O
and O
cellular O
patterns O
. O

3 O
, O
4 O
- O
Methylenedioxymethamphetamine O
( O
MDMA O
, O
" O
ecstasy O
" O
) O
causes O
long O
- O
term O
disturbance O
of O
the O
serotonergic O
system O
. O

We O
examined O
the O
temporal O
, O
spatial O
, O
and O
cellular O
distribution O
of O
three O
molecular O
chaperones O
, O
Hsp27 O
, O
Hsp72 O
, O
and O
Hsp90 O
, O
3 O
and O
7 O
days O
after O
treatment O
with O
7 O
. O

5 O
, O
15 O
, O
and O
30 O
mg O
/ O
kg O
single O
intraperitoneal O
( O
i O
. O

p O
. O

) O
doses O
of O
MDMA O
in O
Dark O
Agouti O
rat O
brains O
. O

Furthermore O
, O
we O
compared O
the O
immunostaining O
patterns O
of O
molecular O
chaperones O
with O
serotonergic O
axonal O
- O
vulnerability O
evaluated O
by O
tryptophan O
- O
hydroxylase O
( O
TryOH O
) O
immunoreactivity O
and O
with O
astroglial O
- O
activation O
detected O
by O
GFAP O
- O
immunostaining O
. O

There O
was O
a O
marked O
reduction O
in O
TryOH O
- O
immunoreactive O
axon O
density O
after O
MDMA O
treatment O
in O
all O
examined O
areas O
at O
both O
time O
points O
. O

Three O
days O
after O
treatment O
, O
a O
significant O
dose O
- O
dependent O
increase O
in O
Hsp27 O
- O
immunoreactive O
protoplasmic O
astrocytes O
was O
found O
in O
the O
cingulate B-BrainRegion
, I-BrainRegion
frontal I-BrainRegion
, I-BrainRegion
occipital I-BrainRegion
, I-BrainRegion
and I-BrainRegion
pyriform I-BrainRegion
cortex I-BrainRegion
, O
and O
in O
the O
hippocampus B-BrainRegion
CA1 I-BrainRegion
. O

However O
, O
there O
was O
no O
increase O
in O
astroglial O
Hsp27 O
- O
immunoreactivity O
in O
the O
caudate B-BrainRegion
putamen I-BrainRegion
, O
lateral B-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
, O
or O
anterior B-BrainRegion
hypothalamus I-BrainRegion
. O

A O
significant O
increase O
in O
the O
GFAP O
immunostaining O
density O
of O
protoplasmic O
astrocytes O
was O
found O
only O
in O
the O
hippocampus B-BrainRegion
CA1 I-BrainRegion
. O

In O
addition O
, O
numerous O
strong O
Hsp72 O
- O
immunopositive O
neurons O
were O
found O
in O
some O
brain O
areas O
only O
3 O
days O
after O
treatment O
with O
30 O
mg O
/ O
kg O
MDMA O
. O

Increased O
Hsp27 O
- O
immunoreactivity O
exclusively O
in O
the O
examined O
cortical B-BrainRegion
areas I-BrainRegion
reveals O
that O
Hsp27 O
is O
a O
sensitive O
marker O
of O
astroglial O
response O
to O
the O
effects O
of O
MDMA O
in O
these O
regions O
of O
Dark O
Agouti O
rat O
brain O
and O
suggests O
differential O
responses O
in O
astroglial O
Hsp27 O
- O
expression O
between O
distinct O
brain O
areas O
. O

The O
co O
- O
occurrence O
of O
Hsp27 O
and O
GFAP O
response O
exclusively O
in O
the O
hippocampus B-BrainRegion
CA1 I-BrainRegion
may O
suggest O
the O
particular O
vulnerability O
of O
this O
region O
. O

The O
presence O
of O
strong O
Hsp72 O
- O
immunopositive O
neurons O
in O
certain O
brain O
areas O
may O
reflect O
additional O
effects O
of O
MDMA O
on O
nonserotonergic O
neurons O
. O

Macaque O
monkey O
retrosplenial B-BrainRegion
cortex I-BrainRegion
: O
I O
. O

three O
- O
dimensional O
and O
cytoarchitectonic O
organization O
. O

This O
is O
the O
first O
in O
a O
series O
of O
reports O
on O
the O
neuroanatomic O
organization O
and O
connectivity O
of O
the O
macaque O
monkey O
retrosplenial B-BrainRegion
cortex I-BrainRegion
, O
i O
. O

e O
. O

, O
areas B-BrainRegion
29 I-BrainRegion
and O
30 B-BrainRegion
. O

To O
elucidate O
the O
topographic O
configuration O
of O
the O
retrosplenial B-BrainRegion
cortex I-BrainRegion
and O
adjacent O
structures O
, O
we O
have O
made O
three O
- O
dimensional O
computer O
reconstructions O
of O
the O
posterior B-BrainRegion
cingulate I-BrainRegion
region I-BrainRegion
that O
includes O
the O
retrosplenial B-BrainRegion
cortex I-BrainRegion
. O

The O
largest O
portion O
of O
the O
posterior B-BrainRegion
cingulate I-BrainRegion
gyrus I-BrainRegion
is O
located O
dorsal O
to O
the O
corpus B-BrainRegion
callosum I-BrainRegion
. O

At O
the O
caudal O
limit O
of O
the O
corpus B-BrainRegion
callosum I-BrainRegion
, O
the O
gyrus B-BrainRegion
curves O
around O
the O
splenium B-BrainRegion
, O
turns O
laterally O
and O
forms O
a O
region O
called O
the O
isthmus B-BrainRegion
that O
links O
the O
cingulate B-BrainRegion
and I-BrainRegion
parahippocampal I-BrainRegion
gyri I-BrainRegion
. O

The O
isthmus B-BrainRegion
contains O
the O
caudomedial B-BrainRegion
lobule I-BrainRegion
, O
which O
is O
a O
rostrally O
oriented O
bulge O
that O
is O
made O
up O
, O
in O
part O
, O
of O
portions O
of O
the O
retrosplenial B-BrainRegion
cortex I-BrainRegion
. O

To O
delineate O
the O
subdivisions O
of O
the O
retrosplenial B-BrainRegion
and O
adjacent O
cortices B-BrainRegion
, O
we O
conducted O
a O
cytoarchitectonic O
analysis O
by O
using O
cerebral B-BrainRegion
hemispheres I-BrainRegion
that O
were O
cut O
at O
oblique O
angles O
and O
stained O
with O
a O
variety O
of O
techniques O
, O
including O
immunohistochemistry O
for O
nonphosphorylated O
neurofilament O
protein O
. O

The O
dorsal O
bank O
of O
the O
callosal B-BrainRegion
sulcus I-BrainRegion
and O
the O
rostral O
surface O
of O
the O
isthmus B-BrainRegion
are O
covered O
by O
the O
retrosplenial B-BrainRegion
cortical I-BrainRegion
areas I-BrainRegion
29l I-BrainRegion
, O
29m B-BrainRegion
, O
and O
30 B-BrainRegion
, O
whereas O
most O
of O
the O
medial O
surface O
of O
the O
posterior B-BrainRegion
cingulate I-BrainRegion
gyrus I-BrainRegion
and O
the O
ventral B-BrainRegion
bank I-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
cingulate I-BrainRegion
sulcus I-BrainRegion
consist O
of O
areas B-BrainRegion
23i I-BrainRegion
and O
23e B-BrainRegion
. O

The O
most O
caudoventral O
portion O
of O
the O
cingulate B-BrainRegion
gyrus I-BrainRegion
is O
composed O
of O
an O
area O
( O
area B-BrainRegion
23v I-BrainRegion
) O
that O
resembles O
the O
retrosplenial B-BrainRegion
and I-BrainRegion
posterior I-BrainRegion
cingulate I-BrainRegion
cortices I-BrainRegion
but O
has O
a O
much O
more O
prominent O
layer O
IV O
. O

On O
the O
dorsal B-BrainRegion
bank I-BrainRegion
of I-BrainRegion
the I-BrainRegion
calcarine I-BrainRegion
sulcus I-BrainRegion
, O
we O
also O
defined O
a O
transitional O
zone O
, O
area B-BrainRegion
30v I-BrainRegion
, O
located O
between O
the O
retrosplenial B-BrainRegion
cortex I-BrainRegion
and O
the O
prestriate B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
. O

Septal B-BrainRegion
organ I-BrainRegion
of I-BrainRegion
Grüneberg I-BrainRegion
is O
part O
of O
the O
olfactory O
system O
. O

The O
olfactory O
system O
in O
rodents O
and O
many O
other O
mammals O
is O
classically O
divided O
into O
two O
anatomically O
separate O
, O
and O
morphologically O
distinct O
, O
sensory O
systems O
: O
the O
main O
olfactory O
system O
and O
the O
accessory O
olfactory O
system O
. O

We O
have O
now O
identified O
a O
novel O
third O
population O
of O
olfactory O
marker O
protein O
- O
expressing O
sensory O
neurons O
that O
is O
located O
in O
a O
discrete O
pocket O
of O
the O
rostral B-BrainRegion
nasal I-BrainRegion
septum I-BrainRegion
, O
which O
we O
refer O
to O
as O
the O
septal B-BrainRegion
organ I-BrainRegion
of I-BrainRegion
Grüneberg I-BrainRegion
( O
SOG O
) O
. O

Neurons O
in O
this O
region O
of O
the O
septum B-BrainRegion
are O
located O
in O
the O
submucosa B-BrainRegion
, O
in O
small O
grape O
- O
like O
clusters O
, O
rather O
than O
in O
a O
pseudostratified O
neuroepithelium O
, O
as O
seen O
in O
both O
the O
olfactory O
and O
vomeronasal O
neuroepithelia O
. O

Despite O
their O
unusual O
location O
, O
axons O
projecting O
from O
the O
septal B-BrainRegion
organ I-BrainRegion
of I-BrainRegion
Grüneberg I-BrainRegion
( O
SOG O
) O
neurons O
fasciculate O
into O
several O
discrete O
bundles O
and O
terminate O
in O
a O
subset O
of O
main B-BrainRegion
olfactory I-BrainRegion
bulb I-BrainRegion
glomeruli O
. O

These O
glomeruli O
most O
likely O
represent O
a O
subset O
of O
atypical O
glomeruli O
that O
are O
spatially O
restricted O
to O
the O
caudal B-BrainRegion
main I-BrainRegion
olfactory I-BrainRegion
bulb I-BrainRegion
. O

The O
unique O
rostral O
position O
