secondary B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
( O
V2 O
) O
displays O
a O
similar O
dense O
zone O
in O
layer O
I O
, O
but O
lacks O
such O
high O
density O
of O
neuropeptide O
Y O
( O
NPY O
) O
binding O
sites O
in O
layer O
IV O
. O

Therefore O
, O
the O
border O
between O
primary B-BrainRegion
and I-BrainRegion
secondary I-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
coincides O
with O
the O
abrupt O
disappearance O
of O
this O
latter O
high O
density O
in O
layer O
IV O
. O

In O
cat O
as O
well O
as O
in O
monkey O
visual B-BrainRegion
cortex I-BrainRegion
, O
no O
significant O
differences O
were O
found O
between O
regions O
representing O
central O
vision O
and O
those O
representing O
the O
peripheral O
parts O
of O
the O
visual O
field O
. O

Comparison O
of O
our O
results O
for O
neuropeptide O
Y O
( O
NPY O
) O
binding O
sites O
with O
the O
distribution O
of O
alpha O
1 O
- O
adrenergic O
receptors O
, O
as O
recently O
described O
by O
Rakic O
et O
al O
. O

( O
J O
. O

Neurosci O
. O

8 O
( O
10 O
) O
: O
3670 O
- O
3690 O
, O
1988 O
) O
for O
primate O
and O
Parkinson O
et O
al O
. O

( O
Brain O
Res O
. O

457 O
: O
70 O
- O
78 O
, O
1988 O
) O
for O
feline O
visual B-BrainRegion
cortex I-BrainRegion
, O
revealed O
that O
those O
two O
patterns O
are O
very O
similar O
. O

Localization O
of O
kainate O
receptors O
at O
the O
cone O
pedicles O
of O
the O
primate O
retina B-BrainRegion
. O

In O
the O
macaque O
monkey O
retina B-BrainRegion
cone O
pedicles O
, O
the O
output O
synapses O
of O
cone O
photoreceptors O
, O
contain O
between O
20 O
and O
45 O
ribbon O
synapses O
( O
triads O
) O
, O
which O
are O
the O
release O
sites O
for O
glutamate O
, O
the O
cone O
transmitter O
. O

Several O
hundred O
postsynaptic O
dendrites O
contact O
individual O
cone O
pedicles O
, O
and O
we O
studied O
the O
glutamate O
receptors O
expressed O
and O
clustered O
at O
these O
contacts O
, O
particularly O
the O
kainate O
receptor O
subunits O
GluR5 O
, O
GluR6 O
/ O
7 O
, O
and O
KA2 O
. O

Pre O
- O
and O
postembedding O
immunocytochemistry O
and O
electron O
microscopy O
were O
used O
to O
localize O
GluR5 O
and O
GluR6 O
/ O
7 O
to O
specific O
synaptic O
contacts O
at O
the O
cone O
pedicle O
base O
. O

The O
GluR5 O
subunit O
was O
aggregated O
at O
bipolar O
cell O
flat O
contacts O
. O

The O
GluR6 O
/ O
7 O
subunit O
was O
aggregated O
at O
bipolar O
cell O
flat O
contacts O
and O
at O
the O
desmosome O
- O
like O
junctions O
formed O
by O
horizontal O
cell O
processes O
underneath O
the O
cone O
pedicles O
. O

KA2 O
immunoreactivity O
was O
observed O
at O
the O
invaginating O
dendritic O
tips O
of O
ON O
- O
cone O
and O
rod O
bipolar O
cells O
, O
which O
we O
interpret O
as O
a O
cross O
- O
reactivity O
of O
the O
KA2 O
antiserum O
with O
some O
other O
, O
unknown O
protein O
of O
the O
monkey O
retina B-BrainRegion
. O

Kainate O
receptors O
are O
preferentially O
expressed O
by O
OFF O
- O
cone O
bipolar O
cells O
and O
to O
a O
lesser O
extent O
by O
horizontal O
cells O
. O

We O
also O
performed O
double O
- O
labeling O
experiments O
with O
the O
ribbon O
- O
specific O
marker O
bassoon O
and O
with O
antibodies O
against O
GluR5 O
and O
GluR6 O
/ O
7 O
in O
order O
to O
define O
the O
position O
of O
the O
flat O
bipolar O
cell O
contacts O
with O
respect O
to O
the O
triads O
. O

There O
was O
a O
tendency O
of O
GluR6 O
/ O
7 O
clusters O
to O
represent O
triad O
- O
associated O
contacts O
, O
whereas O
GluR5 O
clusters O
represented O
non O
- O
triad O
- O
associated O
contacts O
. O

The O
GluR5 O
and O
GluR6 O
/ O
7 O
subunits O
were O
clustered O
at O
different O
bipolar O
cell O
contacts O
. O

We O
studied O
a O
possible O
cone O
- O
selective O
expression O
of O
the O
kainate O
receptor O
subunits O
by O
double O
labeling O
cone O
pedicles O
for O
the O
S O
- O
cone O
opsin O
and O
for O
the O
different O
receptor O
subunits O
. O

We O
observed O
a O
reduced O
expression O
of O
both O
GluR5 O
and O
GluR6 O
/ O
7 O
at O
the O
S O
- O
cone O
pedicles O
. O

The O
reduced O
expression O
of O
GluR6 O
/ O
7 O
was O
analyzed O
in O
more O
detail O
and O
it O
appears O
to O
be O
a O
consequence O
of O
a O
horizontal O
cell O
- O
specific O
expression O
: O
H1 O
horizontal O
cells O
express O
GluR6 O
/ O
7 O
, O
whereas O
H2 O
horizontal O
cells O
, O
which O
preferentially O
innervate O
S O
- O
cones O
, O
show O
no O
expression O
of O
GluR6 O
/ O
7 O
. O

Postnatal O
development O
of O
cholinergic O
neurotransmitter O
enzymes O
in O
the O
mouse O
cerebellum B-BrainRegion
. O

Biochemical O
, O
light O
microscopic O
and O
electron O
microscopic O
cytochemical O
investigations O
. O

The O
activity O
and O
distribution O
of O
the O
cholinergic O
neurotransmitter O
enzymes O
acetylcholinesterase O
( O
AChE O
) O
and O
choline O
acetyltransferase O
( O
ChAc O
) O
in O
the O
developing O
cerebellum B-BrainRegion
of O
the O
mouse O
were O
investigated O
using O
biochemical O
assays O
and O
light O
microscopic O
histochemistry O
for O
acetylcholinesterase O
( O
AChE O
) O
and O
choline O
acetyltransferase O
( O
ChAc O
) O
, O
and O
electron O
microscopic O
histochemistry O
for O
acetylcholinesterase O
( O
AChE O
) O
. O

Postnatal O
alterations O
in O
the O
levels O
of O
acetylcholinesterase O
( O
AChE O
) O
and O
choline O
acetyltransferase O
( O
ChAc O
) O
in O
the O
cerebellum B-BrainRegion
of O
the O
mouse O
are O
characterized O
by O
a O
divergent O
pattern O
. O

During O
the O
first O
two O
postnatal O
weeks O
, O
acetylcholinesterase O
( O
AChE O
) O
activity O
increases O
progressively O
, O
whereas O
choline O
acetyltransferase O
( O
ChAc O
) O
activity O
remains O
low O
. O

Beyond O
day O
14 O
, O
when O
acetylcholinesterase O
( O
AChE O
) O
activity O
is O
steady O
or O
gradually O
decreasing O
, O
choline O
acetyltransferase O
( O
ChAc O
) O
increases O
sharply O
to O
reach O
a O
peak O
on O
day O
32 O
. O

Histochemically O
, O
acetylcholinesterase O
( O
AChE O
) O
activity O
is O
associated O
with O
the O
glomeruli O
and O
the O
Golgi O
cells O
of O
the O
internal O
granular O
layer O
, O
the O
medullary O
layer O
, O
and O
the O
deep B-BrainRegion
cerebellar I-BrainRegion
nuclei I-BrainRegion
. O

Purkinje O
cells O
exhibit O
transient O
staining O
between O
days O
2 O
and O
9 O
. O

At O
the O
structural O
level O
, O
acetylcholinesterase O
( O
AChE O
) O
staining O
is O
first O
demonstrated O
on O
day O
6 O
within O
the O
Golgi O
cell O
soma O
, O
on O
day O
9 O
at O
the O
mossy O
fiber O
- O
granule O
cell O
synapse O
, O
and O
on O
day O
11 O
at O
the O
Golgi O
terminal O
- O
granule O
cell O
synapse O
. O

The O
staining O
intensity O
of O
these O
structures O
reaches O
that O
of O
the O
adult O
on O
day O
19 O
. O

The O
histochemical O
reaction O
for O
choline O
acetyltransferase O
( O
ChAc O
) O
is O
localized O
to O
moderate O
number O
of O
presumed O
Bergmann O
glial O
cells O
, O
a O
few O
large O
cells O
of O
the O
deep B-BrainRegion
cerebellar I-BrainRegion
nuclei I-BrainRegion
, O
small O
numbers O
of O
Golgi O
cells O
, O
and O
all O
immature O
Purkinje O
cells O
. O

The O
molecular O
distribution O
of O
choline O
acetyltransferase O
( O
ChAc O
) O
sharply O
contrasts O
with O
the O
localization O
established O
by O
other O
methods O
previously O
and O
is O
interpreted O
in O
the O
light O
of O
the O
drawbacks O
of O
the O
histochemical O
procedure O
. O

The O
biochemical O
fluctuations O
in O
acetylcholinesterase O
( O
AChE O
) O
activity O
, O
correlated O
with O
the O
histochemical O
and O
cytochemical O
data O
, O
suggest O
that O
the O
postnatal O
increases O
in O
the O
enzyme O
are O
related O
to O
the O
ingrowth O
of O
the O
mossy O
fibers O
and O
to O
the O
maturation O
of O
the O
acetylcholinesterase O
( O
AChE O
) O
- O
positive O
Golgi O
cells O
. O

Histochemical O
evidence O
for O
the O
correlation O
between O
the O
ontogenetic O
increases O
in O
cerebellar B-BrainRegion
choline O
acetyltransferase O
( O
ChAc O
) O
activity O
and O
progressive O
mossy O
fiber O
innervation O
must O
await O
the O
application O
of O
the O
immunohistochemical O
method O
to O
the O
developing O
cerebellum B-BrainRegion
. O

Quantitative O
analysis O
of O
neuronal O
morphologies O
in O
the O
mouse O
retina B-BrainRegion
visualized O
by O
using O
a O
genetically O
directed O
reporter O
. O

An O
alkaline O
phosphatase O
( O
AP O
) O
reporter O
has O
been O
used O
to O
visualize O
detailed O
morphologies O
for O
all O
major O
classes O
of O
retinal B-BrainRegion
neurons O
in O
the O
adult O
mouse O
. O

The O
analysis O
was O
performed O
on O
retinas B-BrainRegion
in O
which O
alkaline O
phosphatase O
( O
AP O
) O
expression O
was O
activated O
by O
Cre O
- O
mediated O
DNA O
recombination O
in O
a O
small O
fraction O
of O
cells O
. O

Recombination O
was O
controlled O
pharmacologically O
and O
, O
to O
a O
first O
approximation O
, O
appears O
to O
have O
occurred O
randomly O
. O

The O
morphologies O
of O
794 O
inner O
retinal O
neurons O
have O
been O
analyzed O
by O
measuring O
arbor O
area O
, O
stratification O
level O
, O
and O
neurite O
branching O
patterns O
. O

When O
analyzed O
in O
this O
multidimensional O
parametric O
space O
, O
the O
cells O
can O
be O
clustered O
into O
subgroups O
by O
visual O
inspection O
and O
by O
using O
the O
Ward O
' O
s O
and O
K O
- O
means O
algorithms O
. O

One O
application O
of O
this O
cell O
morphology O
data O
set O
and O
cluster O
analysis O
is O
as O
a O
standard O
for O
comparison O
with O
the O
retinas B-BrainRegion
of O
genetically O
altered O
mice O
. O

This O
work O
illustrates O
the O
utility O
and O
feasibility O
of O
genetically O
directed O
marking O
methods O
for O
large O
- O
scale O
surveys O
of O
neuronal O
morphology O
. O

The O
deep B-BrainRegion
mesencephalic I-BrainRegion
nucleus I-BrainRegion
as O
an O
output O
center O
of O
basal B-BrainRegion
ganglia I-BrainRegion
: O
morphological O
and O
electrophysiological O
similarities O
with O
the O
substantia B-BrainRegion
nigra I-BrainRegion
. O

The O
deep B-BrainRegion
mesencephalic I-BrainRegion
nucleus I-BrainRegion
( O
DMN O
) O
is O
a O
large O
midbrain O
reticular B-BrainRegion
region I-BrainRegion
between O
the O
superior B-BrainRegion
colliculus I-BrainRegion
, O
the O
substantia B-BrainRegion
nigra I-BrainRegion
compacta I-BrainRegion
, O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
, O
and O
the O
medial B-BrainRegion
geniculate I-BrainRegion
body I-BrainRegion
. O

Although O
some O
data O
suggest O
that O
it O
is O
involved O
in O
nociception O
and O
visceral O
control O
, O
its O
functions O
remain O
unclear O
. O

In O
the O
present O
study O
, O
by O
using O
morphological O
( O
combination O
of O
anterograde O
and O
retrograde O
tracers O
with O
immunocytochemistry O
and O
in O
situ O
hibrydization O
) O
and O
electrophysiological O
( O
firing O
activity O
and O
transynaptic O
response O
to O
striatal B-BrainRegion
stimulation O
) O
methods O
, O
we O
show O
that O
a O
subpopulation O
of O
deep B-BrainRegion
mesencephalic I-BrainRegion
nucleus I-BrainRegion
( O
DMN O
) O
cells O
shares O
many O
morphological O
and O
electrophysiological O
characteristics O
with O
those O
of O
the O
substantia B-BrainRegion
nigra I-BrainRegion
reticulata I-BrainRegion
( O
SNR O
) O
. O

These O
similarities O
include O
the O
following O
: O
1 O
) O
firing O
rate O
, O
firing O
pattern O
, O
and O
conduction O
velocity O
; O
2 O
) O
expression O
of O
GAD65 O
, O
GAD67 O
, O
and O
PV O
; O
3 O
) O
excitatory O
and O
inhibitory O
inputs O
from O
the O
striatum B-BrainRegion
; O
and O
4 O
) O
projections O
to O
the O
ventral B-BrainRegion
thalamus I-BrainRegion
, O
superior B-BrainRegion
colliculus I-BrainRegion
, O
and O
pedunculopontine B-BrainRegion
tegmental I-BrainRegion
nucleus I-BrainRegion
. O

Some O
differences O
were O
also O
found O
. O

In O
comparison O
with O
SN O
, O
deep B-BrainRegion
mesencephalic I-BrainRegion
nucleus I-BrainRegion
( O
DMN O
) O
cells O
and O
striatal B-BrainRegion
afferents O
are O
more O
sparsely O
distributed O
and O
they O
show O
conspicuous O
contralateral O
projections O
to O
the O
thalamus B-BrainRegion
and O
superior B-BrainRegion
colliculus I-BrainRegion
. O

This O
suggests O
that O
, O
similarly O
to O
the O
substantia B-BrainRegion
nigra I-BrainRegion
reticulata I-BrainRegion
( O
SNR O
) O
, O
the O
deep B-BrainRegion
mesencephalic I-BrainRegion
nucleus I-BrainRegion
( O
DMN O
) O
acts O
as O
an O
output O
center O
of O
basal B-BrainRegion
ganglia I-BrainRegion
and O
probably O
facilitates O
the O
inter O
- O
hemispheric O
regulation O
of O
these O
centers O
. O

Histochemical O
mapping O
of O
dopamine O
neurons O
and O
fiber O
pathways O
in O
dog O
mesencephalon B-BrainRegion
. O

A O
topographic O
mapping O
of O
dopamine O
( O
DA O
) O
- O
containing O
neurons O
and O
